timestamp,time,rtf,cpu_percent,memory_percent
2025-05-02 16:12:17,1136.5775518417358,0.42,100.0,60.7
2025-05-02 16:12:17,1136.6781225204468,0.42,100.0,60.7
2025-05-02 16:12:17,1136.778352022171,0.42,100.0,60.7
2025-05-02 16:12:17,1136.8810930252075,0.42,100.0,60.7
2025-05-02 16:12:17,1136.9776639938354,0.43,92.3,60.7
2025-05-02 16:12:17,1137.0779719352722,0.43,100.0,60.7
2025-05-02 16:12:17,1137.179929971695,0.44,92.9,60.7
2025-05-02 16:12:17,1137.2802517414093,0.45,100.0,60.7
2025-05-02 16:12:18,1137.3802518844604,0.45,100.0,60.7
2025-05-02 16:12:18,1137.4811642169952,0.45,100.0,60.7
2025-05-02 16:12:18,1137.5805218219757,0.44,100.0,60.8
2025-05-02 16:12:18,1137.682965040207,0.44,100.0,60.9
2025-05-02 16:12:18,1137.78075838089,0.44,92.9,60.9
2025-05-02 16:12:18,1137.8817248344421,0.44,100.0,60.9
2025-05-02 16:12:18,1137.9827048778534,0.44,100.0,60.8
2025-05-02 16:12:18,1138.0829186439514,0.44,100.0,60.9
2025-05-02 16:12:18,1138.1843361854553,0.44,100.0,60.9
2025-05-02 16:12:18,1138.2834293842316,0.45,100.0,60.9
2025-05-02 16:12:19,1138.3849577903748,0.45,100.0,60.9
2025-05-02 16:12:19,1138.4834237098694,0.45,100.0,60.9
2025-05-02 16:12:19,1138.5842628479004,0.45,100.0,60.9
2025-05-02 16:12:19,1138.6837184429169,0.45,100.0,60.9
2025-05-02 16:12:19,1138.7838008403778,0.45,100.0,60.9
2025-05-02 16:12:27,1146.820363521576,0.45,100.0,60.8
2025-05-02 16:12:27,1146.8314046859741,0.45,100.0,60.8
2025-05-02 16:12:27,1146.9315593242645,0.44,100.0,60.8
2025-05-02 16:12:27,1147.0353727340698,0.43,100.0,60.8
2025-05-02 16:12:27,1147.1354591846466,0.42,100.0,60.8
2025-05-02 16:12:27,1147.236007452011,0.42,100.0,60.8
2025-05-02 16:12:28,1147.3368554115295,0.41,100.0,60.8
2025-05-02 16:12:28,1147.4358570575714,0.41,100.0,60.8
2025-05-02 16:12:28,1147.5358669757843,0.42,100.0,60.8
2025-05-02 16:12:28,1147.6363530158997,0.42,100.0,60.8
2025-05-02 16:12:28,1147.7364659309387,0.41,92.3,60.8
2025-05-02 16:12:28,1147.8374469280243,0.41,100.0,60.8
2025-05-02 16:12:28,1147.936618566513,0.39,100.0,60.8
2025-05-02 16:12:28,1148.0366773605347,0.39,100.0,60.8
2025-05-02 16:12:28,1148.1369650363922,0.39,100.0,61.1
2025-05-02 16:12:28,1148.2371027469635,0.39,100.0,60.9
2025-05-02 16:12:29,1148.3370056152344,0.41,100.0,60.9
2025-05-02 16:12:29,1148.4381318092346,0.41,100.0,60.9
2025-05-02 16:12:29,1148.5383670330048,0.41,100.0,60.9
2025-05-02 16:12:29,1148.6387605667114,0.42,100.0,60.9
2025-05-02 16:12:29,1148.7375440597534,0.43,100.0,60.9
2025-05-02 16:12:29,1148.8385334014893,0.43,100.0,60.9
2025-05-02 16:12:29,1148.9387743473053,0.43,100.0,60.9
2025-05-02 16:12:29,1149.041579246521,0.43,100.0,60.9
2025-05-02 16:12:29,1149.138061761856,0.43,100.0,60.9
2025-05-02 16:12:29,1149.2389752864838,0.42,100.0,60.9
2025-05-02 16:12:30,1149.3408639431,0.43,100.0,60.9
2025-05-02 16:12:30,1149.4389278888702,0.43,100.0,60.9
2025-05-02 16:12:30,1149.538405418396,0.43,100.0,60.9
2025-05-02 16:12:30,1149.6396625041962,0.42,100.0,60.9
2025-05-02 16:12:30,1149.7395975589752,0.41,100.0,60.9
2025-05-02 16:12:30,1149.8410484790802,0.42,93.3,60.9
2025-05-02 16:12:30,1149.9402997493744,0.43,92.3,60.8
2025-05-02 16:12:30,1150.040776014328,0.44,100.0,60.8
2025-05-02 16:12:30,1150.1417119503021,0.45,100.0,60.8
2025-05-02 16:12:30,1150.2408497333527,0.43,100.0,60.8
2025-05-02 16:12:31,1150.3433301448822,0.43,100.0,60.8
2025-05-02 16:12:31,1150.442123413086,0.43,92.9,60.8
2025-05-02 16:12:31,1150.542230129242,0.43,100.0,60.8
2025-05-02 16:12:31,1150.6422572135925,0.43,100.0,60.8
2025-05-02 16:12:31,1150.7441153526306,0.42,100.0,60.8
2025-05-02 16:12:31,1150.8441174030304,0.4,100.0,60.8
2025-05-02 16:12:31,1150.9437417984009,0.4,100.0,60.8
2025-05-02 16:12:31,1151.0448751449585,0.38,100.0,60.8
2025-05-02 16:12:31,1151.146859884262,0.38,100.0,60.8
2025-05-02 16:12:31,1151.247041463852,0.37,100.0,60.8
2025-05-02 16:12:32,1151.348683834076,0.37,100.0,60.8
2025-05-02 16:12:32,1151.4463171958923,0.36,100.0,60.8
2025-05-02 16:12:32,1151.5453469753265,0.37,100.0,60.7
2025-05-02 16:12:32,1151.6457271575928,0.36,100.0,60.7
2025-05-02 16:12:32,1151.7456176280975,0.36,100.0,60.7
2025-05-02 16:12:32,1151.8470990657806,0.36,100.0,60.7
2025-05-02 16:12:32,1151.9461529254913,0.38,100.0,60.7
2025-05-02 16:12:32,1152.0463349819183,0.38,100.0,60.8
2025-05-02 16:12:32,1152.1464653015137,0.4,100.0,60.8
2025-05-02 16:12:32,1152.2468791007996,0.41,100.0,60.8
2025-05-02 16:12:33,1152.3467433452606,0.41,100.0,60.9
2025-05-02 16:12:33,1152.4467718601227,0.41,100.0,60.9
2025-05-02 16:12:33,1152.547667503357,0.42,92.3,60.9
2025-05-02 16:12:33,1152.6485793590546,0.43,100.0,60.9
2025-05-02 16:12:33,1152.7485783100128,0.43,100.0,60.9
2025-05-02 16:12:33,1152.8493988513947,0.44,92.3,60.9
2025-05-02 16:12:33,1152.9507551193237,0.45,92.3,60.9
2025-05-02 16:12:33,1153.0503923892975,0.45,100.0,60.9
2025-05-02 16:12:33,1153.150645017624,0.46,92.9,60.8
2025-05-02 16:12:33,1153.2506322860718,0.46,100.0,60.8
2025-05-02 16:12:34,1153.351747751236,0.46,100.0,60.8
2025-05-02 16:12:34,1153.4504306316376,0.45,100.0,60.8
2025-05-02 16:12:34,1153.5521178245544,0.45,100.0,60.8
2025-05-02 16:12:34,1153.6529834270477,0.46,100.0,60.8
2025-05-02 16:12:34,1153.7540163993835,0.47,100.0,60.8
2025-05-02 16:12:34,1153.8536541461945,0.47,100.0,60.8
2025-05-02 16:12:42,1161.9077806472778,0.47,100.0,60.7
2025-05-02 16:12:42,1161.9196798801422,0.47,100.0,60.7
2025-05-02 16:12:42,1162.0197927951813,0.47,92.9,60.8
2025-05-02 16:12:42,1162.1198325157166,0.46,100.0,60.8
2025-05-02 16:12:42,1162.2198565006256,0.45,100.0,60.9
2025-05-02 16:12:43,1162.321312904358,0.44,100.0,60.9
2025-05-02 16:12:43,1162.4203832149506,0.44,100.0,60.9
2025-05-02 16:12:43,1162.5206022262573,0.42,92.3,60.8
2025-05-02 16:12:43,1162.6202108860016,0.42,100.0,60.8
2025-05-02 16:12:43,1162.721121788025,0.4,100.0,60.8
2025-05-02 16:12:43,1162.8215882778168,0.4,100.0,60.8
2025-05-02 16:12:43,1162.9221370220184,0.39,100.0,60.8
2025-05-02 16:12:43,1163.0213210582733,0.39,100.0,60.8
2025-05-02 16:12:43,1163.1220467090607,0.37,100.0,60.8
2025-05-02 16:12:43,1163.2216093540192,0.37,100.0,60.8
2025-05-02 16:12:44,1163.3234565258026,0.36,100.0,60.8
2025-05-02 16:12:44,1163.4232666492462,0.34,100.0,60.8
2025-05-02 16:12:44,1163.5237817764282,0.34,100.0,60.8
2025-05-02 16:12:44,1163.6243126392365,0.36,100.0,60.8
2025-05-02 16:12:44,1163.7256264686584,0.37,100.0,60.8
2025-05-02 16:12:44,1163.824654340744,0.39,100.0,60.8
2025-05-02 16:12:44,1163.9247086048126,0.39,100.0,60.8
2025-05-02 16:12:44,1164.0247461795807,0.4,100.0,60.8
2025-05-02 16:12:44,1164.1250505447388,0.4,100.0,60.9
2025-05-02 16:12:44,1164.225257396698,0.39,100.0,60.9
2025-05-02 16:12:45,1164.325347185135,0.41,100.0,60.9
2025-05-02 16:12:45,1164.4255867004395,0.42,100.0,60.8
2025-05-02 16:12:45,1164.5270187854767,0.42,100.0,60.8
2025-05-02 16:12:45,1164.6257627010345,0.42,100.0,60.8
2025-05-02 16:12:45,1164.7261123657227,0.42,100.0,60.8
2025-05-02 16:12:45,1164.8260128498077,0.42,100.0,60.8
2025-05-02 16:12:45,1164.926881313324,0.42,100.0,60.8
2025-05-02 16:12:45,1165.0276663303375,0.42,100.0,60.8
2025-05-02 16:12:45,1165.1277465820312,0.42,92.9,60.8
2025-05-02 16:12:45,1165.2279119491577,0.42,100.0,60.8
2025-05-02 16:12:46,1165.3268415927887,0.42,100.0,60.8
2025-05-02 16:12:46,1165.4265961647034,0.44,100.0,60.8
2025-05-02 16:12:46,1165.5271155834198,0.44,92.9,60.8
2025-05-02 16:12:46,1165.6268932819366,0.45,100.0,60.8
2025-05-02 16:12:46,1165.7276997566223,0.46,100.0,60.8
2025-05-02 16:12:46,1165.828049659729,0.47,100.0,60.8
2025-05-02 16:12:46,1165.9276640415192,0.45,100.0,60.8
2025-05-02 16:12:46,1166.0280044078827,0.46,100.0,60.8
2025-05-02 16:12:46,1166.130130290985,0.46,100.0,60.8
2025-05-02 16:12:46,1166.22900056839,0.46,100.0,60.8
2025-05-02 16:12:47,1166.3315031528473,0.46,100.0,60.8
2025-05-02 16:12:47,1166.4314122200012,0.45,100.0,60.8
2025-05-02 16:12:47,1166.5318431854248,0.45,100.0,60.8
2025-05-02 16:12:47,1166.633388519287,0.44,100.0,60.8
2025-05-02 16:12:47,1166.7355046272278,0.44,100.0,60.8
2025-05-02 16:12:47,1166.8337152004242,0.43,100.0,60.8
2025-05-02 16:12:47,1166.9358611106873,0.43,100.0,60.8
2025-05-02 16:12:47,1167.0337522029877,0.43,100.0,60.8
2025-05-02 16:12:47,1167.133974313736,0.43,100.0,60.8
2025-05-02 16:12:47,1167.2340247631073,0.42,100.0,60.8
2025-05-02 16:12:48,1167.3348321914673,0.43,100.0,60.8
2025-05-02 16:12:48,1167.43647813797,0.42,100.0,60.8
2025-05-02 16:12:48,1167.5368387699127,0.43,100.0,60.8
2025-05-02 16:12:48,1167.6346054077148,0.45,100.0,60.8
2025-05-02 16:12:48,1167.735007762909,0.46,100.0,60.8
2025-05-02 16:12:48,1167.8351166248322,0.47,100.0,60.8
2025-05-02 16:12:48,1167.934959411621,0.46,100.0,60.8
2025-05-02 16:12:48,1168.0373153686523,0.46,100.0,60.8
2025-05-02 16:12:48,1168.1368505954742,0.46,100.0,60.8
2025-05-02 16:12:48,1168.2366466522217,0.45,100.0,60.8
2025-05-02 16:12:49,1168.3366248607635,0.46,92.3,60.8
2025-05-02 16:12:49,1168.4368715286255,0.46,100.0,60.8
2025-05-02 16:12:49,1168.5420882701874,0.46,100.0,60.8
2025-05-02 16:12:49,1168.6388521194458,0.47,100.0,60.8
2025-05-02 16:12:49,1168.7394034862518,0.47,100.0,60.8
2025-05-02 16:12:49,1168.8405048847198,0.46,100.0,60.9
2025-05-02 16:12:49,1168.941870689392,0.45,100.0,60.8
2025-05-02 16:12:57,1177.0461211204529,0.45,100.0,60.8
2025-05-02 16:12:57,1177.0577766895294,0.44,100.0,60.8
2025-05-02 16:12:57,1177.1579685211182,0.44,100.0,60.9
2025-05-02 16:12:57,1177.259022951126,0.45,100.0,60.9
2025-05-02 16:12:58,1177.3581006526947,0.44,100.0,60.9
2025-05-02 16:12:58,1177.459047794342,0.44,100.0,60.9
2025-05-02 16:12:58,1177.5588986873627,0.44,100.0,60.9
2025-05-02 16:12:58,1177.6595032215118,0.42,100.0,60.8
2025-05-02 16:12:58,1177.7598993778229,0.41,100.0,60.8
2025-05-02 16:12:58,1177.8601908683777,0.41,100.0,60.8
2025-05-02 16:12:58,1177.9599237442017,0.4,100.0,60.8
2025-05-02 16:12:58,1178.0602934360504,0.4,100.0,60.8
2025-05-02 16:12:58,1178.1608798503876,0.39,100.0,60.8
2025-05-02 16:12:58,1178.260256767273,0.39,100.0,60.8
2025-05-02 16:12:59,1178.361454963684,0.37,100.0,60.8
2025-05-02 16:12:59,1178.4621317386627,0.38,100.0,60.8
2025-05-02 16:12:59,1178.564804315567,0.39,100.0,60.8
2025-05-02 16:12:59,1178.6645803451538,0.38,100.0,60.8
2025-05-02 16:12:59,1178.764316558838,0.38,100.0,60.8
2025-05-02 16:12:59,1178.8663294315338,0.39,100.0,60.8
2025-05-02 16:12:59,1178.9688425064087,0.39,100.0,60.8
2025-05-02 16:12:59,1179.0665032863617,0.38,100.0,60.8
2025-05-02 16:12:59,1179.1676959991455,0.38,100.0,60.8
2025-05-02 16:12:59,1179.2686126232147,0.39,100.0,60.8
2025-05-02 16:13:00,1179.3680160045624,0.38,100.0,60.8
2025-05-02 16:13:00,1179.4683964252472,0.38,100.0,60.8
2025-05-02 16:13:00,1179.5696251392365,0.38,100.0,60.8
2025-05-02 16:13:00,1179.672763824463,0.37,100.0,60.8
2025-05-02 16:13:00,1179.7738137245178,0.37,100.0,60.8
2025-05-02 16:13:00,1179.8732030391693,0.38,100.0,60.8
2025-05-02 16:13:00,1179.9733066558838,0.38,100.0,60.9
2025-05-02 16:13:00,1180.0739750862122,0.38,100.0,60.9
2025-05-02 16:13:00,1180.1743030548096,0.38,92.9,60.9
2025-05-02 16:13:00,1180.2740595340729,0.38,100.0,60.8
2025-05-02 16:13:01,1180.375193119049,0.39,100.0,60.8
2025-05-02 16:13:01,1180.4740767478943,0.38,100.0,60.8
2025-05-02 16:13:01,1180.574824333191,0.38,100.0,60.8
2025-05-02 16:13:01,1180.6756241321564,0.38,100.0,60.9
2025-05-02 16:13:01,1180.7779862880707,0.37,100.0,60.9
2025-05-02 16:13:01,1180.8745069503784,0.37,100.0,60.9
2025-05-02 16:13:01,1180.9749417304993,0.38,100.0,60.9
2025-05-02 16:13:01,1181.0758564472198,0.39,100.0,60.8
2025-05-02 16:13:01,1181.174976825714,0.39,100.0,60.8
2025-05-02 16:13:01,1181.275234222412,0.39,100.0,60.8
2025-05-02 16:13:02,1181.3765668869019,0.4,100.0,60.8
2025-05-02 16:13:02,1181.4769184589386,0.39,100.0,60.8
2025-05-02 16:13:02,1181.5790014266968,0.38,100.0,60.8
2025-05-02 16:13:02,1181.6791911125183,0.38,100.0,60.8
2025-05-02 16:13:02,1181.779818534851,0.38,100.0,60.8
2025-05-02 16:13:02,1181.882273197174,0.38,100.0,60.8
2025-05-02 16:13:02,1181.9820382595062,0.37,100.0,60.8
2025-05-02 16:13:02,1182.082576751709,0.38,100.0,60.8
2025-05-02 16:13:02,1182.1836278438568,0.38,100.0,60.8
2025-05-02 16:13:02,1182.2818958759308,0.37,92.3,60.8
2025-05-02 16:13:03,1182.384486913681,0.37,100.0,60.8
2025-05-02 16:13:03,1182.4861245155334,0.37,100.0,60.8
2025-05-02 16:13:03,1182.5848376750946,0.36,100.0,60.8
2025-05-02 16:13:03,1182.6852815151215,0.35,100.0,60.8
2025-05-02 16:13:03,1182.7891736030579,0.34,100.0,60.8
2025-05-02 16:13:03,1182.884851694107,0.35,100.0,60.8
2025-05-02 16:13:03,1182.9852311611176,0.34,100.0,60.8
2025-05-02 16:13:03,1183.0857026576996,0.34,100.0,60.8
2025-05-02 16:13:03,1183.1859467029572,0.34,100.0,60.8
2025-05-02 16:13:03,1183.2871735095978,0.34,100.0,60.8
2025-05-02 16:13:04,1183.386881351471,0.34,100.0,60.8
2025-05-02 16:13:04,1183.4867944717407,0.34,100.0,60.8
2025-05-02 16:13:04,1183.5908818244934,0.35,100.0,60.8
2025-05-02 16:13:04,1183.691283941269,0.35,94.4,60.7
2025-05-02 16:13:04,1183.788206577301,0.36,100.0,60.7
2025-05-02 16:13:04,1183.887853384018,0.37,100.0,60.7
2025-05-02 16:13:04,1183.9890863895416,0.38,100.0,60.7
2025-05-02 16:13:04,1184.0885932445526,0.38,100.0,60.7
2025-05-02 16:13:12,1191.9320566654205,0.38,100.0,60.8
2025-05-02 16:13:12,1191.9428806304932,0.37,100.0,60.8
2025-05-02 16:13:12,1192.044750213623,0.37,100.0,60.9
2025-05-02 16:13:12,1192.1432044506073,0.37,100.0,60.9
2025-05-02 16:13:12,1192.2453076839447,0.38,100.0,60.9
2025-05-02 16:13:13,1192.3457942008972,0.39,92.3,60.9
2025-05-02 16:13:13,1192.4470195770264,0.39,100.0,60.9
2025-05-02 16:13:13,1192.5455012321472,0.39,100.0,60.9
2025-05-02 16:13:13,1192.6445231437683,0.39,100.0,60.9
2025-05-02 16:13:13,1192.7446904182434,0.39,100.0,60.9
2025-05-02 16:13:13,1192.8449549674988,0.38,100.0,60.9
2025-05-02 16:13:13,1192.9450345039368,0.38,100.0,60.9
2025-05-02 16:13:13,1193.045129776001,0.37,100.0,60.9
2025-05-02 16:13:13,1193.1462695598602,0.37,100.0,60.8
2025-05-02 16:13:13,1193.2462594509125,0.36,100.0,60.8
2025-05-02 16:13:14,1193.3471381664276,0.37,100.0,60.8
2025-05-02 16:13:14,1193.4463739395142,0.37,92.3,60.8
2025-05-02 16:13:14,1193.5478541851044,0.38,100.0,60.8
2025-05-02 16:13:14,1193.6477119922638,0.37,100.0,60.8
2025-05-02 16:13:14,1193.7482070922852,0.36,100.0,60.8
2025-05-02 16:13:14,1193.8487255573273,0.36,100.0,60.8
2025-05-02 16:13:14,1193.9485800266266,0.36,100.0,60.8
2025-05-02 16:13:14,1194.0486299991608,0.37,100.0,60.8
2025-05-02 16:13:14,1194.1489861011505,0.37,100.0,60.8
2025-05-02 16:13:14,1194.2482256889343,0.37,100.0,60.8
2025-05-02 16:13:15,1194.3508985042572,0.38,100.0,60.8
2025-05-02 16:13:15,1194.4493045806885,0.39,100.0,60.8
2025-05-02 16:13:15,1194.5495188236237,0.38,100.0,60.8
2025-05-02 16:13:15,1194.6503171920776,0.39,100.0,60.8
2025-05-02 16:13:15,1194.7517070770264,0.4,100.0,60.8
2025-05-02 16:13:15,1194.8525507450104,0.4,100.0,60.8
2025-05-02 16:13:15,1194.953331708908,0.4,100.0,60.8
2025-05-02 16:13:15,1195.0527544021606,0.41,100.0,60.8
2025-05-02 16:13:15,1195.1525287628174,0.4,100.0,60.8
2025-05-02 16:13:15,1195.2558834552765,0.41,100.0,60.8
2025-05-02 16:13:16,1195.3539505004883,0.42,100.0,60.8
2025-05-02 16:13:16,1195.4580030441284,0.42,100.0,60.8
2025-05-02 16:13:16,1195.5552315711975,0.42,100.0,60.8
2025-05-02 16:13:16,1195.6545655727386,0.43,100.0,60.8
2025-05-02 16:13:16,1195.7572574615479,0.43,100.0,60.8
2025-05-02 16:13:16,1195.8575057983398,0.43,100.0,60.8
2025-05-02 16:13:16,1195.958816766739,0.44,100.0,60.8
2025-05-02 16:13:16,1196.058738708496,0.44,100.0,60.8
2025-05-02 16:13:16,1196.1602613925934,0.44,100.0,60.8
2025-05-02 16:13:16,1196.2590775489807,0.45,100.0,60.8
2025-05-02 16:13:17,1196.3598453998566,0.45,100.0,60.8
2025-05-02 16:13:17,1196.4622702598572,0.46,100.0,60.8
2025-05-02 16:13:17,1196.558839082718,0.47,100.0,60.8
2025-05-02 16:13:17,1196.6597018241882,0.48,100.0,60.8
2025-05-02 16:13:17,1196.759390592575,0.48,100.0,60.8
2025-05-02 16:13:17,1196.859700202942,0.48,100.0,60.8
2025-05-02 16:13:17,1196.9596095085144,0.49,100.0,60.8
2025-05-02 16:13:17,1197.0590081214905,0.49,100.0,60.8
2025-05-02 16:13:17,1197.1612429618835,0.5,100.0,60.8
2025-05-02 16:13:17,1197.2612009048462,0.5,100.0,60.9
2025-05-02 16:13:18,1197.3605117797852,0.49,100.0,60.9
2025-05-02 16:13:18,1197.461347103119,0.49,100.0,60.9
2025-05-02 16:13:18,1197.5631756782532,0.49,100.0,60.9
2025-05-02 16:13:18,1197.6624538898468,0.48,100.0,60.9
2025-05-02 16:13:18,1197.7653179168701,0.47,100.0,60.8
2025-05-02 16:13:18,1197.8642382621765,0.47,100.0,60.8
2025-05-02 16:13:18,1197.9636018276215,0.46,100.0,60.8
2025-05-02 16:13:18,1198.0665669441223,0.45,100.0,60.8
2025-05-02 16:13:18,1198.1678562164307,0.43,100.0,60.8
2025-05-02 16:13:18,1198.2656607627869,0.42,100.0,60.8
2025-05-02 16:13:19,1198.3657491207123,0.4,100.0,60.8
2025-05-02 16:13:19,1198.4678547382355,0.39,100.0,60.8
2025-05-02 16:13:19,1198.5661907196045,0.38,100.0,60.8
2025-05-02 16:13:19,1198.668287038803,0.38,100.0,60.8
2025-05-02 16:13:19,1198.7671837806702,0.38,100.0,60.8
2025-05-02 16:13:19,1198.8673722743988,0.37,100.0,60.8
2025-05-02 16:13:27,1206.9736909866333,0.37,100.0,60.9
2025-05-02 16:13:27,1206.9851868152618,0.38,100.0,60.9
2025-05-02 16:13:27,1207.0883736610413,0.36,100.0,61.0
2025-05-02 16:13:27,1207.185953617096,0.37,100.0,61.0
2025-05-02 16:13:27,1207.2865982055664,0.37,100.0,61.0
2025-05-02 16:13:28,1207.3883264064789,0.37,100.0,61.0
2025-05-02 16:13:28,1207.4893910884857,0.37,92.3,61.0
2025-05-02 16:13:28,1207.5902004241943,0.37,100.0,61.0
2025-05-02 16:13:28,1207.689891576767,0.37,100.0,61.1
2025-05-02 16:13:28,1207.7905473709106,0.37,100.0,61.1
2025-05-02 16:13:28,1207.8909969329834,0.37,100.0,61.1
2025-05-02 16:13:28,1207.9912254810333,0.37,100.0,61.2
2025-05-02 16:13:28,1208.0915086269379,0.37,100.0,61.2
2025-05-02 16:13:28,1208.1945650577545,0.38,100.0,61.1
2025-05-02 16:13:29,1208.2919795513153,0.38,100.0,61.1
2025-05-02 16:13:29,1208.3921837806702,0.39,100.0,61.1
2025-05-02 16:13:29,1208.49431681633,0.39,100.0,61.0
2025-05-02 16:13:29,1208.594369649887,0.4,92.3,61.0
2025-05-02 16:13:29,1208.6944222450256,0.41,100.0,61.0
2025-05-02 16:13:29,1208.7946622371674,0.41,91.7,61.0
2025-05-02 16:13:29,1208.897052526474,0.41,92.3,61.0
2025-05-02 16:13:29,1208.9948053359985,0.41,100.0,61.0
2025-05-02 16:13:29,1209.0950746536255,0.41,100.0,61.0
2025-05-02 16:13:29,1209.195648431778,0.41,100.0,60.9
2025-05-02 16:13:30,1209.2955589294434,0.41,100.0,61.0
2025-05-02 16:13:30,1209.3993365764618,0.41,100.0,61.0
2025-05-02 16:13:30,1209.4995329380035,0.4,100.0,61.0
2025-05-02 16:13:30,1209.5994510650635,0.4,100.0,61.0
2025-05-02 16:13:30,1209.7013463974,0.4,92.3,61.0
2025-05-02 16:13:30,1209.8015608787537,0.39,91.7,61.0
2025-05-02 16:13:30,1209.902975320816,0.39,100.0,61.0
2025-05-02 16:13:30,1210.0037376880646,0.38,100.0,61.0
2025-05-02 16:13:30,1210.1039488315582,0.38,100.0,61.0
2025-05-02 16:13:30,1210.204131603241,0.37,100.0,61.0
2025-05-02 16:13:31,1210.3049411773682,0.36,100.0,61.0
2025-05-02 16:13:31,1210.4044415950775,0.35,100.0,61.0
2025-05-02 16:13:31,1210.507920742035,0.35,100.0,61.0
2025-05-02 16:13:31,1210.604855298996,0.35,100.0,61.0
2025-05-02 16:13:31,1210.706669330597,0.35,100.0,61.0
2025-05-02 16:13:31,1210.8055171966553,0.35,100.0,61.0
2025-05-02 16:13:31,1210.906797170639,0.36,100.0,60.9
2025-05-02 16:13:31,1211.006065607071,0.36,100.0,60.9
2025-05-02 16:13:31,1211.1059336662292,0.37,92.3,60.9
2025-05-02 16:13:31,1211.2081246376038,0.37,100.0,60.9
2025-05-02 16:13:32,1211.3067123889923,0.4,100.0,60.9
2025-05-02 16:13:32,1211.409030675888,0.4,100.0,60.9
2025-05-02 16:13:32,1211.5070366859436,0.4,100.0,60.9
2025-05-02 16:13:32,1211.606434583664,0.39,100.0,60.9
2025-05-02 16:13:32,1211.7065370082855,0.4,100.0,60.9
2025-05-02 16:13:32,1211.806594133377,0.41,100.0,60.9
2025-05-02 16:13:32,1211.9067673683167,0.42,100.0,61.0
2025-05-02 16:13:32,1212.0077273845673,0.42,100.0,61.0
2025-05-02 16:13:32,1212.1076385974884,0.43,100.0,61.0
2025-05-02 16:13:32,1212.207650899887,0.44,100.0,60.9
2025-05-02 16:13:33,1212.3085765838623,0.45,100.0,60.9
2025-05-02 16:13:33,1212.4077823162079,0.46,100.0,60.9
2025-05-02 16:13:33,1212.5078945159912,0.45,100.0,60.9
2025-05-02 16:13:33,1212.6088614463806,0.46,100.0,60.9
2025-05-02 16:13:33,1212.7099487781525,0.45,100.0,60.9
2025-05-02 16:13:33,1212.8086459636688,0.47,100.0,61.0
2025-05-02 16:13:33,1212.9088640213013,0.48,100.0,61.0
2025-05-02 16:13:33,1213.009161233902,0.49,100.0,61.0
2025-05-02 16:13:33,1213.1092903614044,0.5,100.0,61.0
2025-05-02 16:13:33,1213.209198474884,0.48,100.0,60.9
2025-05-02 16:13:34,1213.3094573020935,0.48,100.0,61.0
2025-05-02 16:13:34,1213.410229921341,0.48,100.0,61.0
2025-05-02 16:13:34,1213.5098419189453,0.5,100.0,61.0
2025-05-02 16:13:34,1213.6103873252869,0.5,100.0,61.0
2025-05-02 16:13:34,1213.7108387947083,0.51,100.0,61.0
2025-05-02 16:13:34,1213.8118388652802,0.5,100.0,61.0
2025-05-02 16:13:34,1213.9120161533356,0.49,100.0,61.0
2025-05-02 16:13:34,1214.0115106105804,0.48,100.0,61.0
2025-05-02 16:13:42,1221.9427626132965,0.48,100.0,60.9
2025-05-02 16:13:42,1221.9550585746765,0.47,100.0,60.9
2025-05-02 16:13:42,1222.0550572872162,0.45,100.0,60.9
2025-05-02 16:13:42,1222.1554567813873,0.44,100.0,60.9
2025-05-02 16:13:42,1222.2553448677063,0.44,91.7,60.9
2025-05-02 16:13:43,1222.356505393982,0.43,92.9,60.9
2025-05-02 16:13:43,1222.4558346271515,0.44,100.0,60.9
2025-05-02 16:13:43,1222.556141614914,0.44,100.0,60.9
2025-05-02 16:13:43,1222.6560926437378,0.43,92.9,60.9
2025-05-02 16:13:43,1222.7563161849976,0.43,100.0,60.9
2025-05-02 16:13:43,1222.856457710266,0.43,91.7,60.9
2025-05-02 16:13:43,1222.9579441547394,0.43,100.0,60.9
2025-05-02 16:13:43,1223.0565469264984,0.42,100.0,60.9
2025-05-02 16:13:43,1223.1603391170502,0.43,100.0,60.9
2025-05-02 16:13:43,1223.2609961032867,0.43,92.3,60.9
2025-05-02 16:13:44,1223.361530303955,0.42,92.3,61.0
2025-05-02 16:13:44,1223.460691690445,0.42,100.0,61.0
2025-05-02 16:13:44,1223.5633466243744,0.43,100.0,60.9
2025-05-02 16:13:44,1223.6629576683044,0.43,100.0,60.9
2025-05-02 16:13:44,1223.7639322280884,0.45,100.0,60.9
2025-05-02 16:13:44,1223.8621499538422,0.45,100.0,60.9
2025-05-02 16:13:44,1223.9613482952118,0.46,100.0,60.9
2025-05-02 16:13:44,1224.062348127365,0.47,100.0,60.9
2025-05-02 16:13:44,1224.1617386341095,0.47,91.7,60.8
2025-05-02 16:13:44,1224.2627131938934,0.47,100.0,60.8
2025-05-02 16:13:45,1224.362693309784,0.48,92.9,60.8
2025-05-02 16:13:45,1224.463185787201,0.49,100.0,60.8
2025-05-02 16:13:45,1224.5630431175232,0.49,100.0,60.8
2025-05-02 16:13:45,1224.6631598472595,0.48,100.0,60.8
2025-05-02 16:13:45,1224.763755083084,0.48,100.0,60.8
2025-05-02 16:13:45,1224.8653190135956,0.49,100.0,60.8
