timestamp,time,rtf,cpu_percent,memory_percent
2025-05-02 15:20:21,887.7619888782501,0.46,100.0,61.0
2025-05-02 15:20:21,887.8618984222412,0.46,100.0,61.0
2025-05-02 15:20:21,887.9622006416321,0.46,100.0,61.0
2025-05-02 15:20:21,888.0626440048218,0.47,100.0,61.0
2025-05-02 15:20:21,888.1622993946075,0.47,100.0,61.0
2025-05-02 15:20:21,888.2617313861847,0.48,100.0,61.0
2025-05-02 15:20:21,888.3628225326538,0.49,100.0,60.9
2025-05-02 15:20:21,888.4620237350464,0.49,100.0,60.9
2025-05-02 15:20:21,888.5636031627655,0.48,100.0,60.9
2025-05-02 15:20:22,888.6640355587006,0.49,100.0,60.9
2025-05-02 15:20:22,888.7625820636749,0.48,100.0,60.9
2025-05-02 15:20:22,888.864691734314,0.49,100.0,60.9
2025-05-02 15:20:22,888.9627377986908,0.5,100.0,60.9
2025-05-02 15:20:22,889.0639379024506,0.49,100.0,60.9
2025-05-02 15:20:22,889.1633484363556,0.49,100.0,60.9
2025-05-02 15:20:22,889.2632665634155,0.48,100.0,60.9
2025-05-02 15:20:22,889.3632361888885,0.48,100.0,60.9
2025-05-02 15:20:22,889.4637770652771,0.48,100.0,60.9
2025-05-02 15:20:22,889.5641579627991,0.48,100.0,60.8
2025-05-02 15:20:23,889.6641731262207,0.48,100.0,60.8
2025-05-02 15:20:23,889.7653527259827,0.48,100.0,61.0
2025-05-02 15:20:23,889.8660068511963,0.47,100.0,60.8
2025-05-02 15:20:23,889.964825630188,0.47,92.9,60.8
2025-05-02 15:20:23,890.065105676651,0.46,100.0,60.8
2025-05-02 15:20:23,890.1653463840485,0.45,100.0,60.8
2025-05-02 15:20:23,890.2656652927399,0.43,100.0,60.8
2025-05-02 15:20:23,890.3660960197449,0.43,100.0,60.8
2025-05-02 15:20:23,890.4666254520416,0.42,100.0,60.8
2025-05-02 15:20:23,890.5665817260742,0.41,100.0,60.9
2025-05-02 15:20:24,890.6667101383209,0.41,100.0,60.9
2025-05-02 15:20:24,890.7678561210632,0.43,100.0,60.9
2025-05-02 15:20:24,890.8674025535583,0.44,100.0,60.9
2025-05-02 15:20:24,890.9689471721649,0.43,100.0,60.9
2025-05-02 15:20:24,891.0693955421448,0.44,100.0,60.9
2025-05-02 15:20:24,891.1697540283203,0.45,100.0,60.9
2025-05-02 15:20:24,891.2688179016113,0.46,100.0,60.9
2025-05-02 15:20:24,891.3699691295624,0.47,100.0,60.8
2025-05-02 15:20:24,891.4701564311981,0.48,100.0,60.8
2025-05-02 15:20:24,891.5703048706055,0.48,100.0,60.8
2025-05-02 15:20:25,891.6704099178314,0.48,100.0,60.8
2025-05-02 15:20:25,891.7707550525665,0.48,100.0,60.8
2025-05-02 15:20:25,891.8713874816895,0.48,100.0,60.9
2025-05-02 15:20:25,891.9718103408813,0.48,100.0,60.9
2025-05-02 15:20:25,892.0714588165283,0.48,100.0,60.9
2025-05-02 15:20:25,892.171971321106,0.47,100.0,60.9
2025-05-02 15:20:25,892.2777545452118,0.46,100.0,60.8
2025-05-02 15:20:25,892.3738133907318,0.45,100.0,60.8
2025-05-02 15:20:25,892.4741289615631,0.44,100.0,60.8
2025-05-02 15:20:25,892.5757057666779,0.42,100.0,60.8
2025-05-02 15:20:26,892.6743788719177,0.42,100.0,60.8
2025-05-02 15:20:26,892.7736356258392,0.42,100.0,60.8
2025-05-02 15:20:26,892.8747107982635,0.43,100.0,60.8
2025-05-02 15:20:26,892.9741117954254,0.44,100.0,60.8
2025-05-02 15:20:26,893.074999332428,0.44,100.0,60.9
2025-05-02 15:20:26,893.1759397983551,0.42,92.3,60.9
2025-05-02 15:20:26,893.2758536338806,0.41,100.0,60.9
2025-05-02 15:20:26,893.3754000663757,0.41,100.0,60.9
2025-05-02 15:20:34,901.471893787384,0.4,100.0,60.8
2025-05-02 15:20:34,901.4836614131927,0.4,100.0,60.8
2025-05-02 15:20:34,901.5841879844666,0.4,100.0,60.8
2025-05-02 15:20:35,901.6842877864838,0.4,100.0,60.8
2025-05-02 15:20:35,901.7842860221863,0.41,100.0,60.8
2025-05-02 15:20:35,901.8844146728516,0.41,100.0,60.8
2025-05-02 15:20:35,901.9851973056793,0.43,100.0,60.8
2025-05-02 15:20:35,902.0847671031952,0.42,92.9,60.9
2025-05-02 15:20:35,902.1860134601593,0.43,100.0,60.9
2025-05-02 15:20:35,902.2869622707367,0.43,100.0,60.9
2025-05-02 15:20:35,902.3869338035583,0.44,100.0,60.9
2025-05-02 15:20:35,902.488395690918,0.44,100.0,60.9
2025-05-02 15:20:35,902.5885241031647,0.45,100.0,60.9
2025-05-02 15:20:36,902.6912381649017,0.45,100.0,60.9
2025-05-02 15:20:36,902.7890813350677,0.45,100.0,60.9
2025-05-02 15:20:36,902.8901124000549,0.46,100.0,60.9
2025-05-02 15:20:36,902.9902989864349,0.46,100.0,60.9
2025-05-02 15:20:36,903.0890712738037,0.46,100.0,60.9
2025-05-02 15:20:36,903.189475774765,0.45,100.0,60.9
2025-05-02 15:20:36,903.2911126613617,0.44,100.0,60.9
2025-05-02 15:20:36,903.3943185806274,0.43,100.0,60.9
2025-05-02 15:20:36,903.4915363788605,0.44,100.0,60.9
2025-05-02 15:20:36,903.5913786888123,0.44,100.0,60.9
2025-05-02 15:20:37,903.6915593147278,0.45,100.0,60.9
2025-05-02 15:20:37,903.7916955947876,0.44,100.0,60.9
2025-05-02 15:20:37,903.8920469284058,0.45,100.0,60.9
2025-05-02 15:20:37,903.9926388263702,0.44,100.0,60.9
2025-05-02 15:20:37,904.0933218002319,0.44,100.0,60.9
2025-05-02 15:20:37,904.194667339325,0.44,100.0,60.9
2025-05-02 15:20:37,904.2937021255493,0.43,100.0,60.8
2025-05-02 15:20:37,904.3940887451172,0.42,100.0,60.8
2025-05-02 15:20:37,904.4941749572754,0.41,100.0,60.8
2025-05-02 15:20:37,904.5946950912476,0.41,100.0,60.8
2025-05-02 15:20:38,904.6980381011963,0.42,100.0,60.8
2025-05-02 15:20:38,904.7935273647308,0.42,100.0,60.9
2025-05-02 15:20:38,904.8936383724213,0.41,100.0,60.9
2025-05-02 15:20:38,904.9937374591827,0.41,100.0,60.9
2025-05-02 15:20:38,905.0949945449829,0.42,100.0,60.9
2025-05-02 15:20:38,905.1938700675964,0.42,100.0,60.9
2025-05-02 15:20:38,905.2947902679443,0.43,100.0,60.9
2025-05-02 15:20:38,905.3954882621765,0.43,100.0,60.9
2025-05-02 15:20:38,905.4943804740906,0.43,92.3,60.9
2025-05-02 15:20:38,905.5948567390442,0.43,100.0,60.9
2025-05-02 15:20:39,905.6948444843292,0.43,100.0,60.9
2025-05-02 15:20:39,905.7961912155151,0.42,100.0,60.9
2025-05-02 15:20:39,905.8975319862366,0.4,100.0,60.9
2025-05-02 15:20:39,905.9963667392731,0.39,100.0,60.9
2025-05-02 15:20:39,906.0966153144836,0.4,100.0,60.9
2025-05-02 15:20:39,906.1966068744659,0.39,100.0,60.8
2025-05-02 15:20:39,906.2977323532104,0.38,100.0,60.8
2025-05-02 15:20:39,906.3975384235382,0.38,92.3,60.8
2025-05-02 15:20:39,906.4977741241455,0.38,100.0,60.8
2025-05-02 15:20:39,906.5984172821045,0.39,100.0,60.8
2025-05-02 15:20:40,906.6994278430939,0.39,100.0,60.8
2025-05-02 15:20:40,906.7987477779388,0.39,100.0,60.8
2025-05-02 15:20:40,906.8985686302185,0.39,100.0,60.8
2025-05-02 15:20:40,906.9990046024323,0.39,100.0,60.8
2025-05-02 15:20:40,907.0988080501556,0.4,100.0,60.8
2025-05-02 15:20:40,907.2000765800476,0.41,100.0,60.8
2025-05-02 15:20:40,907.2994210720062,0.4,100.0,60.8
2025-05-02 15:20:40,907.3996613025665,0.41,100.0,60.8
2025-05-02 15:20:40,907.5006124973297,0.42,100.0,60.8
2025-05-02 15:20:40,907.6006157398224,0.42,93.3,60.8
2025-05-02 15:20:41,907.7001173496246,0.43,100.0,60.8
2025-05-02 15:20:41,907.8000547885895,0.42,100.0,60.8
2025-05-02 15:20:41,907.9019265174866,0.42,100.0,60.8
2025-05-02 15:20:41,908.0022628307343,0.41,100.0,60.8
2025-05-02 15:20:41,908.105218410492,0.4,100.0,60.8
2025-05-02 15:20:41,908.2024283409119,0.39,100.0,60.8
2025-05-02 15:20:41,908.3033313751221,0.39,100.0,60.8
2025-05-02 15:20:41,908.4034786224365,0.37,92.9,60.8
2025-05-02 15:20:41,908.5049290657043,0.37,100.0,60.8
2025-05-02 15:20:41,908.6045334339142,0.36,100.0,60.8
2025-05-02 15:20:50,916.768114566803,0.35,100.0,61.0
2025-05-02 15:20:50,916.7830398082733,0.34,100.0,61.0
2025-05-02 15:20:50,916.8841638565063,0.34,100.0,61.0
2025-05-02 15:20:50,916.9842793941498,0.34,100.0,61.0
2025-05-02 15:20:50,917.0844027996063,0.35,100.0,61.0
2025-05-02 15:20:50,917.1846346855164,0.35,93.8,61.0
2025-05-02 15:20:50,917.2836265563965,0.36,92.9,61.0
2025-05-02 15:20:50,917.3838987350464,0.36,100.0,61.0
2025-05-02 15:20:50,917.4840197563171,0.36,100.0,61.0
2025-05-02 15:20:50,917.5842959880829,0.36,100.0,61.0
2025-05-02 15:20:51,917.6863842010498,0.35,100.0,61.0
2025-05-02 15:20:51,917.7865967750549,0.35,92.3,61.0
2025-05-02 15:20:51,917.8886065483093,0.34,93.7,61.0
2025-05-02 15:20:51,917.9866919517517,0.34,100.0,61.0
2025-05-02 15:20:51,918.0864386558533,0.33,100.0,61.0
2025-05-02 15:20:51,918.1887061595917,0.32,93.8,61.0
2025-05-02 15:20:51,918.2861099243164,0.32,100.0,61.0
2025-05-02 15:20:51,918.3875248432159,0.32,100.0,61.0
2025-05-02 15:20:51,918.4888007640839,0.31,100.0,61.0
2025-05-02 15:20:51,918.5893280506134,0.31,100.0,61.0
2025-05-02 15:20:52,918.6900365352631,0.31,92.9,61.0
2025-05-02 15:20:52,918.7890980243683,0.32,92.3,61.0
2025-05-02 15:20:52,918.8908724784851,0.32,100.0,61.0
2025-05-02 15:20:52,918.9918477535248,0.31,100.0,61.0
2025-05-02 15:20:52,919.0906083583832,0.31,100.0,61.0
2025-05-02 15:20:52,919.1940455436707,0.31,100.0,61.0
2025-05-02 15:20:52,919.2941150665283,0.33,100.0,61.3
2025-05-02 15:20:52,919.3944118022919,0.34,100.0,61.1
2025-05-02 15:20:52,919.4943950176239,0.35,100.0,61.1
2025-05-02 15:20:52,919.5947623252869,0.36,100.0,61.1
2025-05-02 15:20:53,919.6948652267456,0.36,100.0,61.1
2025-05-02 15:20:53,919.7957355976105,0.38,100.0,61.1
2025-05-02 15:20:53,919.8958425521851,0.39,100.0,61.2
2025-05-02 15:20:53,919.9976735115051,0.4,100.0,61.2
2025-05-02 15:20:53,920.0960750579834,0.4,100.0,61.2
2025-05-02 15:20:53,920.1963877677917,0.4,100.0,61.2
2025-05-02 15:20:53,920.2956285476685,0.39,100.0,61.0
2025-05-02 15:20:53,920.3963911533356,0.39,100.0,61.0
2025-05-02 15:20:53,920.4986975193024,0.39,100.0,61.0
2025-05-02 15:20:53,920.5971572399139,0.39,100.0,61.0
2025-05-02 15:20:54,920.7006585597992,0.39,100.0,61.0
2025-05-02 15:20:54,920.7975797653198,0.39,100.0,61.0
2025-05-02 15:20:54,920.8974034786224,0.38,100.0,61.0
2025-05-02 15:20:54,920.9982266426086,0.39,100.0,61.0
2025-05-02 15:20:54,921.098555803299,0.4,92.9,61.0
2025-05-02 15:20:54,921.1982917785645,0.41,100.0,61.0
2025-05-02 15:20:54,921.2986481189728,0.4,100.0,61.0
2025-05-02 15:20:54,921.3998477458954,0.4,100.0,61.0
2025-05-02 15:20:54,921.4985649585724,0.4,100.0,61.0
2025-05-02 15:20:54,921.598867893219,0.4,92.9,61.0
2025-05-02 15:20:55,921.7026302814484,0.41,100.0,61.0
2025-05-02 15:20:55,921.8016402721405,0.41,92.3,61.0
2025-05-02 15:20:55,921.9051041603088,0.42,100.0,61.0
2025-05-02 15:20:55,922.0051739215851,0.43,100.0,61.0
2025-05-02 15:20:55,922.1052720546722,0.41,100.0,61.0
2025-05-02 15:20:55,922.2056307792664,0.41,100.0,61.0
2025-05-02 15:20:55,922.3056163787842,0.41,100.0,60.9
2025-05-02 15:20:55,922.4064834117889,0.42,100.0,60.9
2025-05-02 15:20:55,922.5063183307648,0.4,100.0,61.0
2025-05-02 15:20:55,922.6096625328064,0.39,100.0,61.0
2025-05-02 15:20:56,922.70752120018,0.4,100.0,61.0
2025-05-02 15:20:56,922.808305978775,0.39,100.0,61.0
2025-05-02 15:20:56,922.9087655544281,0.39,100.0,61.0
2025-05-02 15:20:56,923.0085256099701,0.39,100.0,61.0
2025-05-02 15:20:56,923.110015630722,0.39,100.0,61.0
2025-05-02 15:20:56,923.2091183662415,0.4,92.9,61.0
2025-05-02 15:20:56,923.310152053833,0.39,100.0,61.0
2025-05-02 15:20:56,923.4107410907745,0.4,92.9,61.0
2025-05-02 15:20:56,923.509485244751,0.39,100.0,61.0
2025-05-02 15:20:56,923.609721660614,0.39,100.0,61.0
2025-05-02 15:20:57,923.7098453044891,0.39,100.0,61.0
2025-05-02 15:20:57,923.8104016780853,0.39,100.0,61.0
2025-05-02 15:20:57,923.9109613895416,0.4,100.0,61.0
2025-05-02 15:21:05,932.0032653808594,0.39,100.0,60.9
2025-05-02 15:21:05,932.0145354270935,0.4,100.0,60.9
2025-05-02 15:21:05,932.1176538467407,0.4,100.0,61.0
2025-05-02 15:21:05,932.2180275917053,0.39,91.7,61.0
2025-05-02 15:21:05,932.3188185691833,0.41,92.9,61.0
2025-05-02 15:21:05,932.419778585434,0.41,100.0,61.0
2025-05-02 15:21:05,932.5185692310333,0.41,100.0,61.0
2025-05-02 15:21:05,932.6203966140747,0.4,100.0,61.0
2025-05-02 15:21:06,932.7205777168274,0.41,100.0,61.0
2025-05-02 15:21:06,932.821681022644,0.41,100.0,61.0
2025-05-02 15:21:06,932.925710439682,0.42,100.0,61.0
2025-05-02 15:21:06,933.0230231285095,0.43,100.0,61.1
2025-05-02 15:21:06,933.1230685710907,0.45,100.0,61.1
2025-05-02 15:21:06,933.2242195606232,0.45,100.0,61.0
2025-05-02 15:21:06,933.3243539333344,0.45,92.3,61.0
2025-05-02 15:21:06,933.4254264831543,0.45,100.0,61.0
2025-05-02 15:21:06,933.5246639251709,0.44,100.0,61.0
2025-05-02 15:21:06,933.6299822330475,0.43,100.0,61.0
2025-05-02 15:21:07,933.7317292690277,0.43,100.0,61.0
2025-05-02 15:21:07,933.8301692008972,0.42,100.0,61.0
2025-05-02 15:21:07,933.9300587177277,0.42,92.3,61.0
2025-05-02 15:21:07,934.0302548408508,0.42,100.0,61.0
2025-05-02 15:21:07,934.1304898262024,0.42,100.0,61.0
2025-05-02 15:21:07,934.2317261695862,0.41,100.0,61.0
2025-05-02 15:21:07,934.3325440883636,0.4,100.0,61.0
2025-05-02 15:21:07,934.435439825058,0.4,100.0,61.0
2025-05-02 15:21:07,934.5344064235687,0.39,100.0,61.0
2025-05-02 15:21:07,934.63392162323,0.38,92.9,61.0
2025-05-02 15:21:08,934.7345881462097,0.38,92.9,61.0
2025-05-02 15:21:08,934.8341467380524,0.37,100.0,61.0
2025-05-02 15:21:08,934.9341261386871,0.38,100.0,61.0
2025-05-02 15:21:08,935.0343432426453,0.4,100.0,61.0
2025-05-02 15:21:08,935.1364099979401,0.4,100.0,61.0
2025-05-02 15:21:08,935.2345442771912,0.41,100.0,61.0
2025-05-02 15:21:08,935.3348817825317,0.41,100.0,61.0
2025-05-02 15:21:08,935.4352099895477,0.42,100.0,61.0
2025-05-02 15:21:08,935.5368266105652,0.43,100.0,61.0
2025-05-02 15:21:08,935.6366055011749,0.42,100.0,61.0
2025-05-02 15:21:09,935.7367374897003,0.43,100.0,61.0
2025-05-02 15:21:09,935.8378129005432,0.43,100.0,61.0
2025-05-02 15:21:09,935.9397060871124,0.43,100.0,61.0
2025-05-02 15:21:09,936.0397012233734,0.43,100.0,61.0
2025-05-02 15:21:09,936.1410663127899,0.44,92.3,61.0
2025-05-02 15:21:09,936.2396156787872,0.44,100.0,61.0
2025-05-02 15:21:09,936.3409395217896,0.44,100.0,61.0
2025-05-02 15:21:09,936.4389929771423,0.45,100.0,61.0
2025-05-02 15:21:09,936.540235042572,0.45,100.0,61.0
2025-05-02 15:21:10,936.6393003463745,0.46,100.0,61.0
2025-05-02 15:21:10,936.7395477294922,0.48,91.7,61.1
2025-05-02 15:21:10,936.8405041694641,0.48,100.0,61.1
2025-05-02 15:21:10,936.9429242610931,0.48,100.0,61.1
2025-05-02 15:21:10,937.0431263446808,0.48,100.0,61.0
2025-05-02 15:21:10,937.1434302330017,0.46,100.0,61.0
2025-05-02 15:21:10,937.2436697483063,0.45,100.0,61.0
2025-05-02 15:21:10,937.3425462245941,0.45,100.0,61.0
2025-05-02 15:21:10,937.4430742263794,0.45,100.0,61.0
2025-05-02 15:21:10,937.542905330658,0.44,100.0,61.0
2025-05-02 15:21:11,937.6429283618927,0.45,100.0,61.0
2025-05-02 15:21:11,937.7441234588623,0.45,100.0,61.0
2025-05-02 15:21:11,937.8431549072266,0.45,100.0,61.0
2025-05-02 15:21:11,937.9445109367371,0.43,100.0,61.0
2025-05-02 15:21:11,938.0477395057678,0.42,100.0,61.0
2025-05-02 15:21:11,938.1447741985321,0.42,100.0,61.0
2025-05-02 15:21:11,938.2439968585968,0.42,100.0,61.0
2025-05-02 15:21:11,938.3455555438995,0.41,100.0,61.0
2025-05-02 15:21:11,938.4457774162292,0.4,100.0,61.0
2025-05-02 15:21:11,938.5445909500122,0.39,100.0,61.0
2025-05-02 15:21:12,938.6477782726288,0.39,100.0,61.0
2025-05-02 15:21:12,938.7450518608093,0.39,100.0,61.0
2025-05-02 15:21:12,938.8452167510986,0.38,100.0,61.0
2025-05-02 15:21:12,938.9449961185455,0.39,100.0,61.0
2025-05-02 15:21:12,939.0452127456665,0.39,100.0,61.0
2025-05-02 15:21:12,939.1464967727661,0.4,100.0,61.0
2025-05-02 15:21:20,947.2289390563965,0.4,100.0,61.0
2025-05-02 15:21:20,947.2408211231232,0.41,100.0,61.0
2025-05-02 15:21:20,947.3425109386444,0.41,100.0,61.1
2025-05-02 15:21:20,947.4430668354034,0.41,100.0,61.1
2025-05-02 15:21:20,947.542585849762,0.42,100.0,61.1
2025-05-02 15:21:21,947.6429469585419,0.41,100.0,61.1
2025-05-02 15:21:21,947.7430264949799,0.42,100.0,61.1
2025-05-02 15:21:21,947.8464102745056,0.41,100.0,61.1
2025-05-02 15:21:21,947.9446139335632,0.42,100.0,61.1
2025-05-02 15:21:21,948.0442397594452,0.42,100.0,61.1
2025-05-02 15:21:21,948.1444568634033,0.42,100.0,61.1
2025-05-02 15:21:21,948.2450425624847,0.41,93.3,61.1
2025-05-02 15:21:21,948.3447682857513,0.39,100.0,61.1
2025-05-02 15:21:21,948.4483618736267,0.39,92.3,61.1
2025-05-02 15:21:21,948.5485961437225,0.39,84.6,61.1
2025-05-02 15:21:22,948.6484298706055,0.39,92.3,61.1
2025-05-02 15:21:22,948.7488613128662,0.4,100.0,61.1
2025-05-02 15:21:22,948.849880695343,0.4,92.9,61.1
2025-05-02 15:21:22,948.9502918720245,0.39,100.0,61.1
2025-05-02 15:21:22,949.0488767623901,0.38,100.0,61.1
2025-05-02 15:21:22,949.148980140686,0.38,100.0,61.1
2025-05-02 15:21:22,949.2492878437042,0.37,91.7,61.1
2025-05-02 15:21:22,949.3507936000824,0.37,100.0,61.1
2025-05-02 15:21:22,949.4499001502991,0.38,92.9,61.1
2025-05-02 15:21:22,949.5495841503143,0.39,100.0,61.1
2025-05-02 15:21:23,949.650826215744,0.38,92.3,61.1
2025-05-02 15:21:23,949.7501540184021,0.37,100.0,61.1
2025-05-02 15:21:23,949.8525784015656,0.37,93.3,61.1
2025-05-02 15:21:23,949.9502792358398,0.38,100.0,61.1
2025-05-02 15:21:23,950.050393819809,0.37,92.3,61.1
2025-05-02 15:21:23,950.1514050960541,0.37,100.0,61.1
2025-05-02 15:21:23,950.2507228851318,0.38,92.9,61.1
2025-05-02 15:21:23,950.350656747818,0.38,100.0,61.1
2025-05-02 15:21:23,950.453399181366,0.38,100.0,61.1
2025-05-02 15:21:23,950.5523366928101,0.37,100.0,61.1
2025-05-02 15:21:24,950.6522407531738,0.37,91.7,61.1
2025-05-02 15:21:24,950.7529201507568,0.38,100.0,61.1
2025-05-02 15:21:24,950.8539292812347,0.39,100.0,61.1
2025-05-02 15:21:24,950.9543707370758,0.39,100.0,61.1
2025-05-02 15:21:24,951.0542902946472,0.39,92.9,61.1
2025-05-02 15:21:24,951.1542401313782,0.39,92.9,61.1
2025-05-02 15:21:24,951.2553789615631,0.39,100.0,61.1
2025-05-02 15:21:24,951.3557198047638,0.39,100.0,61.1
2025-05-02 15:21:24,951.4551110267639,0.4,92.9,61.1
2025-05-02 15:21:24,951.5542063713074,0.4,100.0,61.1
2025-05-02 15:21:25,951.6553475856781,0.42,100.0,61.1
2025-05-02 15:21:25,951.7558534145355,0.42,100.0,61.1
2025-05-02 15:21:25,951.8563241958618,0.42,100.0,61.1
2025-05-02 15:21:25,951.9557650089264,0.42,100.0,61.1
2025-05-02 15:21:25,952.0611112117767,0.42,100.0,61.1
2025-05-02 15:21:25,952.1577293872833,0.42,100.0,61.1
2025-05-02 15:21:25,952.256824016571,0.41,100.0,61.1
2025-05-02 15:21:25,952.35768866539,0.42,92.9,61.0
2025-05-02 15:21:25,952.4584555625916,0.42,100.0,61.0
2025-05-02 15:21:25,952.5581572055817,0.43,100.0,61.0
2025-05-02 15:21:26,952.657505273819,0.44,92.3,61.0
2025-05-02 15:21:26,952.7587220668793,0.44,100.0,61.0
2025-05-02 15:21:26,952.8579132556915,0.44,100.0,61.0
2025-05-02 15:21:26,952.9584603309631,0.44,100.0,61.0
2025-05-02 15:21:26,953.0581448078156,0.44,91.7,61.0
2025-05-02 15:21:26,953.1590695381165,0.44,100.0,61.1
2025-05-02 15:21:26,953.258335351944,0.44,92.3,61.1
2025-05-02 15:21:26,953.359367609024,0.43,100.0,61.1
2025-05-02 15:21:26,953.4589014053345,0.42,100.0,61.1
2025-05-02 15:21:26,953.5590922832489,0.42,100.0,61.1
2025-05-02 15:21:27,953.6607909202576,0.43,100.0,61.0
2025-05-02 15:21:27,953.7607090473175,0.43,100.0,61.0
2025-05-02 15:21:27,953.8608758449554,0.42,100.0,61.0
2025-05-02 15:21:27,953.9603281021118,0.42,100.0,61.0
2025-05-02 15:21:27,954.0606064796448,0.41,100.0,61.0
2025-05-02 15:21:27,954.1614134311676,0.41,100.0,61.0
2025-05-02 15:21:27,954.2609717845917,0.4,100.0,61.0
2025-05-02 15:21:27,954.3627555370331,0.39,100.0,61.0
2025-05-02 15:21:36,962.6486253738403,0.39,100.0,60.9
2025-05-02 15:21:36,962.6595757007599,0.39,100.0,60.9
2025-05-02 15:21:36,962.7608933448792,0.4,100.0,61.0
2025-05-02 15:21:36,962.8607642650604,0.4,100.0,61.0
2025-05-02 15:21:36,962.9602403640747,0.4,100.0,61.0
2025-05-02 15:21:36,963.0603849887848,0.4,100.0,61.0
2025-05-02 15:21:36,963.1611588001251,0.4,100.0,61.0
2025-05-02 15:21:36,963.2615206241608,0.4,100.0,61.0
2025-05-02 15:21:36,963.3620047569275,0.41,100.0,61.0
2025-05-02 15:21:36,963.4615437984467,0.41,100.0,61.0
2025-05-02 15:21:36,963.5617825984955,0.41,100.0,61.0
2025-05-02 15:21:37,963.6630554199219,0.4,100.0,61.0
2025-05-02 15:21:37,963.7631506919861,0.4,100.0,61.0
2025-05-02 15:21:37,963.8661117553711,0.4,100.0,61.1
2025-05-02 15:21:37,963.9663808345795,0.41,100.0,61.1
2025-05-02 15:21:37,964.0663344860077,0.41,100.0,61.1
2025-05-02 15:21:37,964.1727068424225,0.41,100.0,61.1
2025-05-02 15:21:37,964.2673876285553,0.41,100.0,61.1
2025-05-02 15:21:37,964.3674204349518,0.42,100.0,61.1
2025-05-02 15:21:37,964.4669153690338,0.44,93.3,61.1
2025-05-02 15:21:37,964.5673365592957,0.45,100.0,61.1
2025-05-02 15:21:38,964.6673066616058,0.45,100.0,61.1
2025-05-02 15:21:38,964.7684941291809,0.46,100.0,61.1
2025-05-02 15:21:38,964.869775056839,0.46,100.0,61.1
2025-05-02 15:21:38,964.9731149673462,0.46,100.0,61.1
2025-05-02 15:21:38,965.0689325332642,0.45,100.0,61.1
2025-05-02 15:21:38,965.1721715927124,0.44,100.0,61.0
2025-05-02 15:21:38,965.2700402736664,0.43,100.0,61.0
2025-05-02 15:21:38,965.3709363937378,0.43,100.0,61.0
2025-05-02 15:21:38,965.4703056812286,0.43,100.0,61.0
2025-05-02 15:21:38,965.5731046199799,0.44,100.0,61.0
2025-05-02 15:21:39,965.674158334732,0.43,100.0,61.0
2025-05-02 15:21:39,965.7744505405426,0.42,100.0,61.0
2025-05-02 15:21:39,965.8748693466187,0.41,100.0,61.0
2025-05-02 15:21:39,965.9741621017456,0.4,100.0,61.0
2025-05-02 15:21:39,966.0741164684296,0.41,100.0,61.0
2025-05-02 15:21:39,966.1746792793274,0.4,100.0,61.0
2025-05-02 15:21:39,966.2771713733673,0.4,100.0,61.0
2025-05-02 15:21:39,966.3797008991241,0.38,100.0,61.0
2025-05-02 15:21:39,966.4769763946533,0.38,92.3,61.0
2025-05-02 15:21:39,966.577803850174,0.4,100.0,61.0
2025-05-02 15:21:40,966.6808354854584,0.4,100.0,61.0
2025-05-02 15:21:40,966.7779748439789,0.4,100.0,61.0
2025-05-02 15:21:40,966.8781352043152,0.41,100.0,61.0
2025-05-02 15:21:40,966.9800052642822,0.4,100.0,61.0
2025-05-02 15:21:40,967.0807502269745,0.41,100.0,61.0
2025-05-02 15:21:40,967.1797430515289,0.41,100.0,61.0
2025-05-02 15:21:40,967.2803809642792,0.41,100.0,61.0
2025-05-02 15:21:40,967.3877320289612,0.42,100.0,61.0
2025-05-02 15:21:40,967.4838831424713,0.41,100.0,61.0
2025-05-02 15:21:40,967.5837137699127,0.41,100.0,61.0
2025-05-02 15:21:41,967.6832854747772,0.41,100.0,61.0
2025-05-02 15:21:41,967.7833170890808,0.42,100.0,61.0
2025-05-02 15:21:41,967.8833560943604,0.43,100.0,61.0
2025-05-02 15:21:41,967.9845881462097,0.42,100.0,61.0
2025-05-02 15:21:41,968.0838394165039,0.41,92.9,61.0
2025-05-02 15:21:41,968.1846237182617,0.42,100.0,61.0
2025-05-02 15:21:41,968.2847888469696,0.41,100.0,61.0
2025-05-02 15:21:41,968.3854942321777,0.42,100.0,61.0
2025-05-02 15:21:41,968.4853281974792,0.42,100.0,61.0
2025-05-02 15:21:41,968.5852794647217,0.42,100.0,61.0
2025-05-02 15:21:42,968.6855998039246,0.43,100.0,61.0
2025-05-02 15:21:42,968.7871162891388,0.45,100.0,61.0
2025-05-02 15:21:42,968.884932756424,0.46,100.0,61.0
2025-05-02 15:21:42,968.9869878292084,0.46,100.0,61.0
2025-05-02 15:21:42,969.0858616828918,0.45,100.0,61.0
2025-05-02 15:21:42,969.1855883598328,0.46,100.0,61.0
2025-05-02 15:21:42,969.2866170406342,0.46,100.0,61.0
2025-05-02 15:21:42,969.3865854740143,0.46,100.0,61.0
2025-05-02 15:21:42,969.4881880283356,0.45,100.0,61.0
2025-05-02 15:21:42,969.5885374546051,0.44,100.0,61.0
2025-05-02 15:21:43,969.688417673111,0.43,100.0,61.0
2025-05-02 15:21:43,969.7885382175446,0.43,100.0,61.0
2025-05-02 15:21:43,969.8977382183075,0.42,100.0,61.0
2025-05-02 15:21:51,977.8891594409943,0.41,100.0,61.0
